C   -5.1189859092174332E+00   -6.4646879494012239E+00   -1.0485610746661525E+01
O   -4.6257875261827452E+00   -7.5047728124566282E+00   -1.0140181905553971E+01
O   -6.3064200321837109E+00   -6.0811221398704793E+00   -1.0170125689075773E+01
H   -4.6189996771723631E+00   -5.6805966827993144E+00   -1.1100804569146156E+01
H   -6.6273918484807233E+00   -6.7794905951940709E+00   -9.5948766030810297E+00
C   -5.5681042023836431E+00   -5.2136693516845789E-01    8.4563373507305215E+00
H   -4.7007941950844563E+00   -1.4605153246026795E-03    8.8573006526773668E+00
H   -5.8387970262779509E+00   -1.3461261837622176E+00    9.1759350041760861E+00
H   -5.4005652159686628E+00   -8.8610637167435258E-01    7.4269264160642896E+00
N   -6.6941729403450729E+00    4.3376415880981317E-01    8.3902869707251497E+00
C   -7.6471168606321758E+00    1.0307735128798310E+00    8.2315339686191447E+00
C   -7.6739588304567041E+00    2.1637672273352049E+00    3.1310302990266385E+00
O   -8.0097682141930004E+00    3.0736801403137748E+00    2.4456417091179024E+00
H   -7.0386325879701470E+00    1.3316759094662902E+00    2.8315539718241300E+00
H   -8.0652336103360849E+00    2.0154685848160745E+00    4.1964325113758010E+00
